gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesCategory,TotalChargesCategory,AverageMonthlySpend,EngagementScore,ServiceCount,LongTermCustomer,HighMonthlyCharges,PaperlessBillingFlag,SeniorCitizenCategory
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,0.4033238605749331,1.142653424905871,2.190338384989658,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.3242783932040547,1.7035888569121236,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,-1.1376255546147314,-0.35709998446366464,0.3573098714382205,0.3267175613578443,1.3552857509124419,-0.9046730279980058,-0.48016300580585924,-1.3583720302869526,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.3218163049693654,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.370183082731306,2.055899526868105,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.518991265348871,1.7001280774149474,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6341548141772443,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.3352608048426642,-0.802761063503093,-0.4590459477494281,0.3267175613578443,0.05390603959757582,-1.0775934123690207,-1.2865246286478402,1.300237110410371,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,-0.6341548141772443,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.675968506300416,-0.3684607052300659,-0.4590459477494281,-0.8831483258296964,1.3552857509124419,0.7188693884016834,0.11047669504549144,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.4814112419860093,-0.9099078226074889,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.3104227720216295,-1.5264720071187017,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.2403175083382567,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,1.4681703076342307,2.0866415933133573,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.6628980238748625,1.7220463475637278,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3845801437116149,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.129367021529203,0.8774829455532083,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.3295088780688689,1.0022042121511443,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,-1.47395931338783,-0.031532473507141445,-0.6890659585797656,-1.2754017669370765,1.5365834485453849,0.05390603959757582,0.05983004732760977,-0.5193851734405194,-0.29492837400802324,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.1180693133915935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,0.4033238605749331,1.0695782063341983,1.4546602988419823,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.0687746569142118,1.3759683978461394,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,1.3419654475563147,-1.5063232483172613,-0.9819396266157352,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.4994767580225903,-1.7052789478061223,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4033151016004741,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-0.5353177264064485,1.4532231038354795,2.1334249095835087,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5020963291581881,1.803951462330224,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.022913839443928746,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,1.433293498770478,0.4970855815548087,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.4624706605887399,0.9825931283338144,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.2810669066538112,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.7241317185408367,1.3296264474670823,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.7402997998894009,1.2283084726333022,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.2403175083382567,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,0.1926755834741268,0.9435597102428963,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.33306254981277156,0.8360867962867021,0.23679345413144154,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.1841279664330684,-0.9165001170560776,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.154582078238925,-1.3891944203973914,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5663126948626918,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,0.4033238605749331,0.5829636826637419,1.5517428217548657,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.7092571671316213,1.2917560967481934,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.9601500007016792,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.4830720424080928,-0.9276410946741925,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.316231007852901,-1.5737693269134383,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.8735729234982674,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.17108517798704198,0.6213503319107067,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.26908271260863864,0.6134433153017201,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.158818711707148,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.6309287489984103,2.1228552641509384,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.8226599695569443,1.788954751175795,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.0773199150760393,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.4830720424080928,-0.45479778819174993,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.250567947375429,-0.42017616118814405,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,0.4033238605749331,1.3469318768221374,1.4856440827503494,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5017238349764896,1.4071154133207229,0.7685152822709063,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.15115557292204007,-0.98106065402259,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.8036337442085826,-0.6232085583557958,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,-0.6958526423405288,-0.9227847710970655,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.839083070878314,-1.1192536196176726,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.158818711707148,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,1.3419654475563147,0.7673125295150067,1.4173039636333127,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.9753594876375343,1.1890863049986418,1.8319589385498358,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,0.4033238605749331,-0.7772318630226186,-0.8048046747821554,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.6582915048626831,-1.0373485048511766,-0.826650202147488,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.8735729234982674,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,0.8736037565283489,1.1704225365336638,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.012388160577799,1.10141322440352,1.8319589385498358,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4848138982315828,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,0.8243821034528113,1.3419654475563147,0.06313315055161654,1.0002973911304167,1.1736656906258691,1.5365834485453849,-1.24747367171729,0.1984447056670667,0.8845377092471643,0.23679345413144154,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6341548141772443,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.3869892328578929,-0.4343397010862962,-0.4590459477494281,-0.8831483258296964,1.3552857509124419,0.44636405159179793,-0.09024851579070955,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.5397374026646827,-0.9902019689912999,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-1.1439472802380055,-1.1031033152975183,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.7105753302360499,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,-1.47395931338783,1.4532231038354795,1.375618688403403,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5436410151647966,1.4117297859836238,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.1808331521338431,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.501340847051011,-0.6541927209467311,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2412104732909492,-0.9404466789302518,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,1.158818711707148,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.5030016474730943,-0.5175564313423149,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.3482251247172057,-0.3878755525478357,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.34383074539606057,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.0498467471749486,0.18755538287873805,0.3573098714382205,1.5365834485453849,1.3552857509124419,0.1843117213640133,0.2292967911151969,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.4660789403427237,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,0.8021893383787599,0.7422530120978243,0.3573098714382205,-0.8831483258296964,-1.24747367171729,0.960379288302906,0.8210900851322731,-0.29492837400802324,0.8841690056405044,0.9913265022433592,-1.2130297295533679,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.34383074539606057,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.8187518735747054,-0.27423484324490405,0.3573098714382205,1.5365834485453849,1.3552857509124419,-0.6343339928825898,-0.37403243455913227,-0.826650202147488,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.3625657032849199,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.9018373637037681,1.6502976237612677,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.0166016762036723,1.3978866679949205,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,1.4848138982315828,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,1.5671188317048892,0.8243821034528113,-0.5353177264064485,0.479994056494567,1.4066683952562562,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.6306849681527892,1.1740895938442129,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.7105753302360499,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-1.3219744014659962,-0.43752597673644744,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.103413140647774,-0.5159243939433433,1.300237110410371,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.6749042124927986,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-1.47395931338783,-1.5179488512718458,-0.8532580389792829,-0.4590459477494281,0.3267175613578443,0.05390603959757582,-1.2479373186089875,-1.4364917401921284,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.7105753302360499,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.2937862633154666,1.2874577373109428,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.414932690640848,1.3009848420739953,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.9194006023861249,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.09302755814911869,-0.7245764513428303,-1.2754017669370765,1.5365834485453849,0.05390603959757582,0.0014130275393422205,-0.45593754932562813,-0.29492837400802324,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.4766724556503998,-0.9767536883161788,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.6432937128101045,-0.39710429787363816,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,0.3338436193512216,-0.922455156374636,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.2817105807788424,-0.45016958349700165,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,-1.2130297295533679,2.2762510145673045
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.2810669066538112,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.3419494755558872,1.9745725876873488,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.4790721580597825,1.6574451302831117,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,1.3419654475563147,0.6676645041899987,1.693587023973667,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.8176182380748972,1.373661211514689,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.6956999654596656,2.032211215482843,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.7737289970356898,1.810873021324576,1.8319589385498358,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.0008993990172337,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8387269476645961,-0.6847589928733543,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.7625902246276854,0.015882055456017417,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,1.3253414713350526,1.5874730576662168,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.394976749668509,1.4844061554243175,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.26741022933725495,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.26741160246788287,-0.15045352781523588,0.3573098714382205,-0.8831483258296964,1.3552857509124419,0.4332447708670172,0.03433954610762206,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.158818711707148,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-1.47395931338783,0.5281572687349877,1.156139231895055,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.6617253083796489,1.0229688891341997,0.7685152822709063,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
